iter	Logloss
0	0.6930464791
1	0.6928109753
2	0.6927518592
3	0.6926928299
4	0.6925909936
5	0.6924493706
6	0.6923263405
7	0.692177327
8	0.6920960771
9	0.6918858599
10	0.6918728109
11	0.6917966283
12	0.6917100284
13	0.6915423967
14	0.6913982252
15	0.6913341478
16	0.6912432334
17	0.6911731109
18	0.6910201558
19	0.6909933738
20	0.6908633682
21	0.6906479339
22	0.6905867194
23	0.6905131024
24	0.690443427
25	0.6903651686
26	0.6903022551
27	0.6901749768
28	0.6901545756
29	0.690058361
30	0.6899171097
31	0.6898629199
32	0.6897934078
33	0.6896840427
34	0.689632058
35	0.6895405082
36	0.6894696304
37	0.6893716845
38	0.6893007865
39	0.6891995647
40	0.6890341865
41	0.689017346
42	0.6890084611
43	0.6889071936
44	0.6888126257
45	0.6887413653
46	0.6886711943
47	0.6886162811
48	0.6885362204
49	0.6885003311
50	0.6884131647
51	0.6882731523
52	0.6882601713
53	0.6882751522
54	0.6882284142
55	0.6881137453
56	0.6880904077
57	0.6880247603
58	0.6879415332
59	0.6879124229
60	0.6879403591
61	0.6879587668
62	0.6879423929
63	0.6879095073
64	0.6878211518
65	0.6877383176
66	0.687634558
67	0.6875782198
68	0.6875029772
69	0.6874368558
70	0.6873781795
71	0.6873327199
72	0.6872891791
73	0.6872228616
74	0.6871204819
75	0.6871118742
76	0.6870815952
77	0.6869760347
78	0.6868869802
79	0.686889198
80	0.6868401897
81	0.6868160989
82	0.6868004834
83	0.686574983
84	0.6865139999
85	0.6864852091
86	0.6864521664
87	0.6863933345
88	0.6862663438
89	0.6861759418
90	0.6861484508
91	0.6860919244
92	0.6859652934
93	0.6859312092
94	0.6858997412
95	0.6857678375
96	0.6857330351
97	0.6856640711
98	0.6855863389
99	0.685581471
100	0.6855635578
101	0.6855455497
102	0.6855227092
103	0.6854323106
104	0.685463819
105	0.685364966
106	0.6852589466
107	0.6851453155
108	0.6851045389
109	0.6850263072
110	0.6849820642
111	0.6849366309
112	0.684709741
113	0.6846710409
114	0.6846494328
115	0.6846080011
116	0.6846516249
117	0.6846110149
118	0.6846018689
119	0.6845349791
120	0.6844937255
121	0.6844828981
122	0.68440896
123	0.6842051008
124	0.6841675365
125	0.6841180689
126	0.6840987785
127	0.6840932738
128	0.6840106345
129	0.6839417751
130	0.6839599202
131	0.6838794293
132	0.6838090225
133	0.683814968
134	0.6837462059
135	0.6837263777
136	0.683719842
137	0.6837673184
138	0.6836475305
139	0.6836318488
140	0.6835788724
141	0.6835526884
142	0.6835506818
143	0.6835903843
144	0.6836081925
145	0.6835532203
146	0.6835070854
147	0.683405918
148	0.6834039623
149	0.6833845699
150	0.6833313413
151	0.6833321235
152	0.6832455348
153	0.6831127699
154	0.6830264206
155	0.6829857697
156	0.6829059703
157	0.6828217561
158	0.6827628074
159	0.6827058793
160	0.6826453211
161	0.6826201952
162	0.6826065247
163	0.6825422745
164	0.6825195517
165	0.6824941994
166	0.6825063986
167	0.6825001212
168	0.6824632493
169	0.6824817484
170	0.6824018597
171	0.6821985683
172	0.6821648514
173	0.6821481239
174	0.6821173597
175	0.6819966054
176	0.6819737684
177	0.6819473404
178	0.6819129522
179	0.6819266033
180	0.6819145819
181	0.6818932897
182	0.6818180948
183	0.6818017528
184	0.6818092022
185	0.6817823944
186	0.6817661313
187	0.6817682989
188	0.6817756075
189	0.6817465165
190	0.6817434608
191	0.6815930807
192	0.6815970398
193	0.6815957238
194	0.6815757553
195	0.6813948151
196	0.6814014561
197	0.681403095
198	0.6813919142
199	0.6813404013
200	0.6813563322
201	0.6813046594
202	0.6813135633
203	0.6812695516
204	0.6811609266
205	0.6811350191
206	0.6810523577
207	0.6810433198
208	0.6810475632
209	0.6809980489
210	0.680928875
211	0.6808943633
212	0.6806776285
213	0.6806680317
214	0.6806296491
215	0.6806351194
216	0.6806261276
217	0.6805527131
218	0.6805440973
219	0.6805160291
220	0.6804328339
221	0.6803644925
222	0.6802924403
223	0.6802866594
224	0.6802774491
225	0.6801902419
226	0.6801907675
227	0.6801487764
228	0.680066595
229	0.6800435876
230	0.680031988
231	0.6800728946
232	0.6800159214
233	0.6799705468
234	0.6798738437
235	0.6797418412
236	0.6796802549
237	0.6795654549
238	0.6795704161
239	0.6795659689
240	0.6793860745
241	0.6793435612
242	0.6793829754
243	0.6793183823
244	0.6792377903
245	0.6791669038
246	0.6791668696
247	0.6790449268
248	0.6790103298
249	0.6790221239
250	0.678965852
251	0.6788898126
252	0.6788449433
253	0.678780059
254	0.6786892126
255	0.6785769049
256	0.6785348094
257	0.6785482848
258	0.6783936158
259	0.6782930679
260	0.6781589049
261	0.6781126422
262	0.6780538682
263	0.6780671595
264	0.6780532656
265	0.6779849529
266	0.6779080526
267	0.6778814151
268	0.6778782252
269	0.677841757
270	0.6778368453
271	0.6777192995
272	0.6776984991
273	0.6776496558
274	0.6775671928
275	0.6775382977
276	0.6775434851
277	0.6775530523
278	0.6774822771
279	0.6774586801
280	0.6774054223
281	0.6773791162
282	0.6772414757
283	0.6772410291
284	0.6772732314
285	0.6772671811
286	0.6772423472
287	0.6772332788
288	0.6770714476
289	0.6770575317
290	0.6770081105
291	0.6769493176
292	0.6768978503
293	0.6767251568
294	0.6766989135
295	0.6766573009
296	0.6765450585
297	0.6765391722
298	0.6765092907
299	0.6764648439
300	0.6764415818
301	0.6764429909
302	0.6763737203
303	0.6763709966
304	0.676383455
305	0.6763050754
306	0.6763259028
307	0.6763001445
308	0.6762656889
309	0.676253058
310	0.6762648512
311	0.6762635356
312	0.6762287376
313	0.6762344376
314	0.6762463301
315	0.6762278556
316	0.6762377258
317	0.6762639336
318	0.6762211641
319	0.6762190207
320	0.6761777227
321	0.6761070842
322	0.6760276235
323	0.6759843252
324	0.6759470816
325	0.6759507389
326	0.6758863113
327	0.6759028945
328	0.6758572205
329	0.6758098489
330	0.675755509
331	0.6757612029
332	0.6757395233
333	0.6757296909
334	0.6757290204
335	0.6756717988
336	0.6755293648
337	0.6755289574
338	0.6754609187
339	0.6754004193
340	0.6754334887
341	0.6754214649
342	0.6754139403
343	0.6753648158
344	0.6752890885
345	0.675204415
346	0.6750980022
347	0.6750342511
348	0.6749960548
349	0.6749997259
350	0.6749870202
351	0.6749626658
352	0.6749604197
353	0.6748434061
354	0.6747518818
355	0.6747125709
356	0.6746466488
357	0.674647403
358	0.6746350006
359	0.6746331504
360	0.6745614355
361	0.6744386871
362	0.6743975813
363	0.6743969164
364	0.6743611012
365	0.6743155953
366	0.6743415954
367	0.6743265688
368	0.6742927409
369	0.6742869534
370	0.6742878221
371	0.6741292857
372	0.674144298
373	0.6740973177
374	0.6740702328
375	0.6740187643
376	0.6739690732
377	0.6738994265
378	0.6738879867
379	0.673893503
380	0.6738798952
381	0.6738776173
382	0.6738248273
383	0.6737893581
384	0.6737604175
385	0.6737517072
386	0.6737134187
387	0.6736646087
388	0.6736419285
389	0.6736057223
390	0.673495035
391	0.6734390621
392	0.6734071649
393	0.6734259302
394	0.6734388642
395	0.6734351683
396	0.6734388442
397	0.6734134131
398	0.6733804279
399	0.6734160087
400	0.6734257206
401	0.6734077108
402	0.6734111864
403	0.6734152017
404	0.6733636925
405	0.6733275637
406	0.6733068996
407	0.6732751121
408	0.6732568574
409	0.6732335928
410	0.6732438182
411	0.67315339
412	0.673085004
413	0.6730435616
414	0.6729775116
415	0.6729307086
416	0.6728219297
417	0.6726837387
418	0.672647721
419	0.6726180213
420	0.6725491382
421	0.6724698608
422	0.6724544861
423	0.6724149765
424	0.6724367774
425	0.6724023598
426	0.6724006585
427	0.6724021212
428	0.6723826437
429	0.6724007732
430	0.6723638135
431	0.6723125817
432	0.6722551277
433	0.6721641115
434	0.6721255139
435	0.6721065824
436	0.672108879
437	0.6720298056
438	0.6719772227
439	0.6719846678
440	0.6719927852
441	0.6719375534
442	0.6719250212
443	0.6719191695
444	0.6719543314
445	0.6719890083
446	0.6720104519
447	0.6719935484
448	0.671950088
449	0.6719928599
450	0.6719768563
451	0.6719167196
452	0.6719891638
453	0.6719927476
454	0.6720276142
455	0.6719554113
456	0.6719027654
457	0.6718794516
458	0.6718516099
459	0.6717891982
460	0.6717444006
461	0.6716838682
462	0.6717304669
463	0.6716258469
464	0.6716207484
465	0.6715671558
466	0.6714945356
467	0.6714336044
468	0.6713943416
469	0.6713375566
470	0.671331664
471	0.6713198392
472	0.6713014942
473	0.6712612585
474	0.6712477629
475	0.671293487
476	0.671156868
477	0.6710314305
478	0.6709842195
479	0.6709265936
480	0.6708232732
481	0.6707951899
482	0.6706565805
483	0.6706127698
484	0.6704583327
485	0.670421032
486	0.6703812525
487	0.6703319312
488	0.6703195224
489	0.6703502858
490	0.6703684616
491	0.6703195344
492	0.6703369149
493	0.6703614679
494	0.6703386644
495	0.6703004253
496	0.6703091948
497	0.6703038822
498	0.670127526
499	0.6700725835
500	0.6700319687
501	0.6699955923
502	0.6699381293
503	0.6699743092
504	0.6700067343
505	0.669998262
506	0.6699095846
507	0.669844708
508	0.6698339878
509	0.6698171234
510	0.6697486834
511	0.6696629473
512	0.6696560655
513	0.66964678
514	0.6696328107
515	0.6696010244
516	0.6695388778
517	0.6695157829
518	0.6693768385
519	0.6693587467
520	0.6693544233
521	0.6692877765
522	0.669249014
523	0.6692220582
524	0.6691841394
525	0.6690734049
526	0.6690213218
527	0.6689310255
528	0.6689126832
529	0.6688793066
530	0.6688362321
531	0.6688372666
532	0.6686300243
533	0.668514803
534	0.668502786
535	0.6684627063
536	0.6683771414
537	0.6683811928
538	0.6682881406
539	0.6681830665
540	0.6681334446
541	0.6681349797
542	0.6680236503
543	0.6679601942
544	0.6678976494
545	0.6678470942
546	0.6677923789
547	0.6677262165
548	0.6677122375
549	0.667650041
550	0.6675718772
551	0.6675812895
552	0.6674590179
553	0.6673990458
554	0.6673426881
555	0.6672746909
556	0.6672882441
557	0.6672715869
558	0.6672610291
559	0.6672295603
560	0.667221938
561	0.6672208498
562	0.6671472457
563	0.6670312017
564	0.6670326162
565	0.6670400373
566	0.6670022029
567	0.6669469104
568	0.6668923636
569	0.6669168747
570	0.6668661684
571	0.6668215269
572	0.6667446559
573	0.6665791216
574	0.6664547388
575	0.6664815918
576	0.6664404121
577	0.6663949855
578	0.6663446449
579	0.6663075432
580	0.6662167668
581	0.6660998786
582	0.6659818123
583	0.6659520035
584	0.6659028686
585	0.6659032836
586	0.6658313622
587	0.6657905696
588	0.6656984855
589	0.6655909425
590	0.6655607892
591	0.6655590221
592	0.6655122604
593	0.6654898681
594	0.6653843308
595	0.6652522305
596	0.6652097992
597	0.6651415716
598	0.6650211743
599	0.6649414916
600	0.664939735
601	0.6648133588
602	0.6646967697
603	0.6647015545
604	0.6646443662
605	0.6646725772
606	0.6645911866
607	0.6645909709
608	0.6644924139
609	0.664507506
610	0.6645095095
611	0.6644381453
612	0.664263584
613	0.664246753
614	0.6641267706
615	0.6640775641
616	0.664076479
617	0.663981227
618	0.6639675823
619	0.6638430312
620	0.6638577928
621	0.6637843096
622	0.6636981821
623	0.6637048688
624	0.6636383545
625	0.6636356425
626	0.6634792699
627	0.6633685338
628	0.6633606439
629	0.6632622947
630	0.6631823849
631	0.6631543103
632	0.6631470081
633	0.6631297316
634	0.6630929934
635	0.663067108
636	0.6630031495
637	0.6628715987
638	0.6627599505
639	0.6626656181
640	0.6626433054
641	0.6625438306
642	0.6624624196
643	0.6624212402
644	0.662338268
645	0.6622846474
646	0.6621347978
647	0.6620471691
648	0.6620430255
649	0.661913272
650	0.66189352
651	0.6618648262
652	0.6618043045
653	0.6618248595
654	0.6617759273
655	0.6616706432
656	0.6615904842
657	0.6615583143
658	0.6616044855
659	0.661570771
660	0.6616065886
661	0.6615273088
662	0.6614148555
663	0.6612717313
664	0.6612503758
665	0.6611192446
666	0.6610922833
667	0.6609910659
668	0.6609166162
669	0.6608134682
670	0.6607520071
671	0.6607070878
672	0.660721491
673	0.6607302916
674	0.6606077386
675	0.6605791079
676	0.6605329541
677	0.6604379067
678	0.6603609736
679	0.6601982003
680	0.6602008167
681	0.6600672618
682	0.6599475457
683	0.6599289038
684	0.6598636735
685	0.6598462636
686	0.6597307653
687	0.6597430713
688	0.6596440926
689	0.6595441705
690	0.6595276616
691	0.6595004251
692	0.6594277398
693	0.6593056855
694	0.6591683038
695	0.6591007721
696	0.6590859728
697	0.6590566068
698	0.659077114
699	0.6590387104
700	0.6589410808
701	0.6587691056
702	0.6586468749
703	0.6585643526
704	0.6584871066
705	0.658383931
706	0.6583761329
707	0.6583171364
708	0.6583628381
709	0.6583157384
710	0.6582962872
711	0.6581882292
712	0.6580692096
713	0.6580902349
714	0.6580238646
715	0.6578987528
716	0.6577972111
717	0.6577432199
718	0.6577285022
719	0.6577404505
720	0.6575948469
721	0.6575102439
722	0.6574250973
723	0.6574127083
724	0.6573541565
725	0.6573460268
726	0.6573006463
727	0.6572662911
728	0.6572221315
729	0.6571747162
730	0.6571604897
731	0.6571873885
732	0.6570881052
733	0.6569776296
734	0.6568787108
735	0.6568077365
736	0.6566583059
737	0.6565619207
738	0.6565618881
739	0.6564644545
740	0.6563487088
741	0.6562572292
742	0.6561337663
743	0.6561001979
744	0.6560608689
745	0.6560038892
746	0.6559180719
747	0.6558603869
748	0.6558274102
749	0.655850773
750	0.6558453202
751	0.6557260408
752	0.6557112925
753	0.6556382164
754	0.6554838847
755	0.6555184284
756	0.655365791
757	0.6553907058
758	0.6553902058
759	0.655272506
760	0.6551940559
761	0.6551707187
762	0.6550732099
763	0.655078955
764	0.655104041
765	0.6549842487
766	0.6549540301
767	0.6548287871
768	0.6547497643
769	0.6546668473
770	0.6545867274
771	0.6545636242
772	0.6544433874
773	0.6543961981
774	0.6543702039
775	0.6543719544
776	0.6542190265
777	0.6541352135
778	0.6540813673
779	0.6539521039
780	0.6539100716
781	0.6538141188
782	0.6537183366
783	0.653591134
784	0.653571149
785	0.6534368153
786	0.6534006312
787	0.6532884125
788	0.6532875231
789	0.6532536632
790	0.6531834538
791	0.653140446
792	0.65313478
793	0.6531377008
794	0.6530230119
795	0.6528839379
796	0.6528524663
797	0.6528151057
798	0.6527961518
799	0.6527300891
800	0.6527430672
801	0.6527028222
802	0.6527327999
803	0.6527589063
804	0.6527031113
805	0.6526933998
806	0.6526724282
807	0.6526694153
808	0.6526272981
809	0.6526267578
810	0.6525507631
811	0.6524618977
812	0.6524458953
813	0.652403567
814	0.6524202364
815	0.6523576612
816	0.6522810394
817	0.6522099202
818	0.6521082584
819	0.6521577209
820	0.6521446397
821	0.6521385904
822	0.6520142841
823	0.651899759
824	0.6517663557
825	0.6516611761
826	0.6515466201
827	0.6514816799
828	0.6514420504
829	0.6513310674
830	0.6512719368
831	0.6512454183
832	0.6512165664
833	0.6511397716
834	0.651064752
835	0.6510938067
836	0.651034574
837	0.6509785913
838	0.6509427062
839	0.6509076178
840	0.650753225
841	0.6507399324
842	0.6506695002
843	0.6506648596
844	0.6505298025
845	0.6504161588
846	0.6503783851
847	0.6502741705
848	0.6502119125
849	0.6501586759
850	0.6501648909
851	0.6500659031
852	0.6499732602
853	0.6498746646
854	0.6498589325
855	0.6497675826
856	0.6497229293
857	0.6497238459
858	0.6496171055
859	0.6496173151
860	0.6495449972
861	0.6494448374
862	0.6493901197
863	0.6493428254
864	0.649350151
865	0.64935009
866	0.6493361583
867	0.6492585152
868	0.6492184476
869	0.6491308835
870	0.649102525
871	0.6490942117
872	0.6490825312
873	0.6489604518
874	0.6489630653
875	0.6488898008
876	0.6488216508
877	0.6487821483
878	0.6487997576
879	0.6487154229
880	0.6486669889
881	0.6486113729
882	0.6486163486
883	0.6486159271
884	0.6486046772
885	0.6485968999
886	0.6485481843
887	0.6484241164
888	0.6484018942
889	0.6483271397
890	0.6482717448
891	0.6482841082
892	0.6482676942
893	0.6481482005
894	0.6480514595
895	0.6480287754
896	0.6479781445
897	0.6479716308
898	0.6479546855
899	0.6478873989
900	0.6478268431
901	0.6477839965
902	0.6477461896
903	0.6477243585
904	0.6476905159
905	0.6476564771
906	0.6476484599
907	0.6476131295
908	0.6476341186
909	0.6476037292
910	0.6475979258
911	0.647611704
912	0.6476069235
913	0.6475113265
914	0.6475249153
915	0.6474894382
916	0.6474664001
917	0.6473936
918	0.647432011
919	0.6474156656
920	0.6473997986
921	0.6473542116
922	0.6473140767
923	0.6473117714
924	0.6472170291
925	0.6471256927
926	0.6470529605
927	0.6469845147
928	0.6469787646
929	0.6469862429
930	0.6468712604
931	0.6468163803
932	0.646758945
933	0.6466963325
934	0.6466990172
935	0.6466161072
936	0.6465545878
937	0.6465261062
938	0.6464755141
939	0.646489752
940	0.646361337
941	0.6463449896
942	0.6462513694
943	0.6462685551
944	0.6461999025
945	0.6461675586
946	0.6461908946
947	0.6460967065
948	0.6461009472
949	0.6461116764
950	0.6460536462
951	0.6460146658
952	0.6460253787
953	0.6460641714
954	0.646051357
955	0.6460484946
956	0.6460227561
957	0.6459716285
958	0.6459211817
959	0.6459290219
960	0.645928288
961	0.6459120496
962	0.6458955009
963	0.6458114303
964	0.645736816
965	0.6457539598
966	0.6456630399
967	0.6457119928
968	0.6456133416
969	0.6455741085
970	0.6455527848
971	0.6455084567
972	0.6454893873
973	0.6455025314
974	0.6454988736
975	0.6454318346
976	0.6453861906
977	0.6452635809
978	0.6452111377
979	0.6451951678
980	0.6451658399
981	0.6450869079
982	0.6451227238
983	0.6450555966
984	0.6450794009
985	0.6449949115
986	0.6450111315
987	0.6449849046
988	0.644875598
989	0.6448296608
990	0.6447938777
991	0.6447161985
992	0.6446371383
993	0.6446219632
994	0.6445639847
995	0.6445030637
996	0.6445265142
997	0.6445459032
998	0.6444675658
999	0.644472407
1000	0.6444532282
1001	0.6444107873
1002	0.644419749
1003	0.6443718805
1004	0.6443203809
1005	0.6443234382
1006	0.6443535969
1007	0.644445198
1008	0.6443499351
1009	0.6442956898
1010	0.6442472296
1011	0.6442143183
1012	0.6441186818
1013	0.6440773166
1014	0.6439869863
1015	0.64392846
1016	0.643826396
1017	0.6437698117
1018	0.6437526478
1019	0.6437239416
1020	0.6436607337
1021	0.6436741223
1022	0.6436658724
1023	0.6436772823
1024	0.643616342
1025	0.6435966917
1026	0.6435973088
1027	0.6435516095
1028	0.6435061702
1029	0.6434607043
1030	0.6434264746
1031	0.6433899658
1032	0.6434104897
1033	0.6433374689
1034	0.6432985809
1035	0.6432752464
1036	0.6432246163
1037	0.6431754434
1038	0.6431438942
1039	0.6431292109
1040	0.6430905233
1041	0.643092567
1042	0.643129803
1043	0.6431234663
1044	0.6431468349
1045	0.6431250075
1046	0.6429947188
1047	0.642972018
1048	0.6429557787
1049	0.6429217845
1050	0.6428838601
1051	0.6428627326
1052	0.6428271361
1053	0.6428289164
1054	0.6428569891
1055	0.6428135221
1056	0.6427969027
1057	0.6427246479
1058	0.6427158409
1059	0.6427453059
1060	0.6426969495
1061	0.6426976912
1062	0.6426868437
1063	0.6426465683
1064	0.6426579918
1065	0.6425885239
1066	0.6425502312
1067	0.6424968849
1068	0.6424468284
1069	0.6423797425
1070	0.6423572116
1071	0.6423260026
1072	0.6422552712
1073	0.6422757344
1074	0.6423133625
1075	0.642313007
1076	0.6422857538
1077	0.6422545597
1078	0.6422947893
1079	0.6422473422
1080	0.6422572571
1081	0.642147103
1082	0.6420892205
1083	0.6420264794
1084	0.6419802936
1085	0.6419548609
1086	0.6418888075
1087	0.6418713374
1088	0.6417612404
1089	0.6417587083
1090	0.641710082
1091	0.6416280095
1092	0.6416542495
1093	0.6415763846
1094	0.6415732911
1095	0.6415521602
1096	0.6415433441
1097	0.6415246284
1098	0.6414099876
1099	0.6414080535
1100	0.6413492474
1101	0.6413351891
1102	0.6412291821
1103	0.6411945166
1104	0.6411754651
1105	0.6411734296
1106	0.6411127718
1107	0.6411109721
1108	0.6410628233
1109	0.6410858208
1110	0.6410297521
1111	0.6409806999
1112	0.6409438094
1113	0.6409150904
1114	0.6409645542
1115	0.640916431
1116	0.6409532682
1117	0.640896059
1118	0.6408884875
1119	0.6408293707
1120	0.6408553376
1121	0.6407839466
1122	0.6406807434
1123	0.6406247786
1124	0.6405817396
1125	0.6405418865
1126	0.6405005838
1127	0.6403815401
1128	0.6404294748
1129	0.6404109743
1130	0.6404327136
1131	0.6403794612
1132	0.6402965598
1133	0.6402564822
1134	0.6402163799
1135	0.6402022169
1136	0.6401756041
1137	0.6401346288
1138	0.6400611515
1139	0.6400850046
1140	0.6400574819
1141	0.6400832045
1142	0.6400631001
1143	0.6400912088
1144	0.6400732562
1145	0.6400313444
1146	0.6399900105
1147	0.6399684069
1148	0.6399514563
1149	0.6399238472
1150	0.639927774
1151	0.639918121
1152	0.6398693469
1153	0.6397503578
1154	0.6396608271
1155	0.6396568296
1156	0.6395768916
1157	0.6395596267
1158	0.6395540634
1159	0.6395740235
1160	0.6395538725
1161	0.6395493875
1162	0.6395046785
1163	0.6394381829
1164	0.639379503
1165	0.6393312425
1166	0.6392892178
1167	0.6392219289
1168	0.6392356711
1169	0.6391728686
1170	0.6391398437
1171	0.6390967663
1172	0.639096151
1173	0.6390228976
1174	0.6389817509
1175	0.6389869154
1176	0.6389338003
1177	0.6388927582
1178	0.6389109232
1179	0.6388759906
1180	0.6388654883
1181	0.638876381
1182	0.638801274
1183	0.6387292031
1184	0.6387284801
1185	0.6386529845
1186	0.6386158183
1187	0.6385551625
1188	0.6385455196
1189	0.6385012059
1190	0.6384651175
1191	0.6384171477
1192	0.6383913008
1193	0.638374789
1194	0.638330363
1195	0.6383514235
1196	0.6383240688
1197	0.6383062551
1198	0.6382442388
1199	0.6382170502
1200	0.638091764
1201	0.6380893982
1202	0.638078848
1203	0.6380252489
1204	0.6380213553
1205	0.6380326951
1206	0.6379799225
1207	0.6379503224
1208	0.6378185124
1209	0.6377321231
1210	0.6376785135
1211	0.6376614667
1212	0.6376521739
1213	0.6376072208
1214	0.6375996023
1215	0.6375723062
1216	0.6376164766
1217	0.6375774144
1218	0.6375936421
1219	0.6375792985
1220	0.6375555316
1221	0.6375356529
1222	0.6375130702
1223	0.6375283844
1224	0.6375148525
1225	0.6375135138
1226	0.6375505514
1227	0.6375425774
1228	0.6375547082
1229	0.6375536467
1230	0.637588131
1231	0.6375668116
1232	0.6375330885
1233	0.6374975848
1234	0.6374347286
1235	0.6374076552
1236	0.6374014906
1237	0.6374052759
1238	0.6373771266
1239	0.6373779726
1240	0.6372798663
1241	0.6372090838
1242	0.6371330113
1243	0.6371045626
1244	0.6369937403
1245	0.6369458244
1246	0.636890041
1247	0.6368356938
1248	0.6367694722
1249	0.6366665529
1250	0.636683263
1251	0.6367067344
1252	0.6367352077
1253	0.6366820643
1254	0.6366812789
1255	0.636644467
1256	0.6365991119
1257	0.6365035869
1258	0.636482456
1259	0.6364554561
1260	0.6363855196
1261	0.6363934863
1262	0.6363412562
1263	0.6362607506
1264	0.6362394495
1265	0.6361989119
1266	0.6361823487
1267	0.6361331189
1268	0.6361180229
1269	0.6361561036
1270	0.6361025003
1271	0.6360192168
1272	0.6359929728
1273	0.6360029944
1274	0.6359933085
1275	0.635921196
1276	0.6358925179
1277	0.6358206736
1278	0.6357973887
1279	0.6358134509
1280	0.6357362861
1281	0.6356887096
1282	0.6356300139
1283	0.6355645734
1284	0.6355303405
1285	0.6354203084
1286	0.6353911916
1287	0.6354293503
1288	0.6353956893
1289	0.6353264017
1290	0.6352971574
1291	0.6352470209
1292	0.6352063378
1293	0.6352240439
1294	0.6352414158
1295	0.6351975221
1296	0.6351424912
1297	0.6351052682
1298	0.6350504295
1299	0.635019029
1300	0.6350397289
1301	0.635057495
1302	0.6350163632
1303	0.6349819399
1304	0.6349660721
1305	0.6349581328
1306	0.6349268309
1307	0.6349560624
1308	0.63489193
1309	0.6349089875
1310	0.6348989676
1311	0.6348747347
1312	0.6348431431
1313	0.6348328677
1314	0.6347910074
1315	0.6347977741
1316	0.6347602342
1317	0.6347396655
1318	0.6346705582
1319	0.6345820969
1320	0.6345333362
1321	0.6345145615
1322	0.6344743152
1323	0.6344436676
1324	0.6343876024
1325	0.6344128568
1326	0.6344173362
1327	0.6343907333
1328	0.6343505613
1329	0.6343030209
1330	0.6342714638
1331	0.6342138561
1332	0.6341637753
1333	0.6341552851
1334	0.6341761818
1335	0.6341350807
1336	0.6341350635
1337	0.6341572056
1338	0.6341380717
1339	0.6341285338
1340	0.6340751283
1341	0.6340562415
1342	0.6340400161
1343	0.6339720737
1344	0.6339657913
1345	0.6339393985
1346	0.6339310479
1347	0.6338970285
1348	0.6338698482
1349	0.633866807
1350	0.6338092768
1351	0.6337512534
1352	0.6337177647
1353	0.6336760901
1354	0.6336336457
1355	0.633580449
1356	0.6335386221
1357	0.6335127169
1358	0.6334994041
1359	0.6334514723
1360	0.6334021012
1361	0.6334014223
1362	0.6333990567
1363	0.6333748596
1364	0.6333371743
